sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
3_1_220,0.3475,0.0003,0,no
3_1_221,0.3135,0.0007,0,no
3_1_222,0.3134,0.0006,0,no
3_1_223,0.3335,0.0004,0,no
3_1_224,0.3265,0.0067,0,no
3_1_225,0.3007,0.0025,0,no
3_1_229,0.1968,0.0012,0,no
3_1_230,0.2546,0.0012,0,no
3_1_231,0.2848,0.0017,0,no
3_1_233,0.3255,0.0006,0,no
3_1_234,0.3512,0.0008,0,no
3_1_235,0.4075,0.0006,0,no
3_1_236,0.2964,0.0097,0,no
3_1_237,0.3017,0.0041,0,no
3_1_239,0.4047,0.0203,0,no
3_1_241,0.4286,0.0067,0,no
3_1_242,0.3117,0.0008,0,no
3_1_243,0.4247,0.0067,0,no
3_1_244,0.4250,0.0046,0,no
3_1_245,0.3253,0.0005,0,no
3_1_247,0.3512,0.0006,0,no
3_1_248,0.3292,0.0008,0,no
3_1_249,0.3002,0.0004,0,no
3_1_250,0.3254,0.0004,0,no
3_1_251,0.2722,0.0003,0,no
3_1_252,0.3605,0.0010,0,no
3_1_266,0.8555,0.1067,0,no
3_1_267,0.3718,0.0032,1,no
3_1_268,0.3808,0.0015,1,no
3_1_269,0.3652,0.0012,0,no
3_2_270,0.3855,0.0009,0,no
3_2_271,0.3856,0.0019,0,no
3_2_273,0.3151,0.0002,0,no
3_2_274,0.3863,0.0009,0,no
3_2_275,0.3089,0.0041,0,no
3_2_276,0.2829,0.0007,0,no
3_2_277,0.2625,0.0007,0,no
3_2_279,0.4003,0.0025,0,no
3_2_280,0.4291,0.0025,0,no
3_2_281,0.4090,0.0028,0,no
3_2_282,0.3627,0.0015,0,no
3_2_286,0.2715,0.0015,0,no
3_2_288,0.2780,0.0013,0,no
3_2_289,0.7130,0.7773,1,yes
3_2_290,0.3276,0.0036,1,no
3_2_291,0.3742,0.0005,0,no
3_2_293,0.3846,0.9890,0,yes
3_2_294,0.3839,0.9466,0,yes
3_2_295,0.3860,0.9770,0,yes
3_2_296,0.3757,0.9797,0,yes
3_2_298,0.3055,0.0003,0,no
3_2_299,0.4155,0.0009,0,no
3_2_300,0.4339,0.0007,0,no
3_2_303,0.3186,0.0203,1,no
3_2_306,0.3354,0.0013,0,no
3_3_308,0.6278,0.9890,1,yes
3_3_309,0.1905,0.0019,1,no
3_3_313,0.3174,0.0003,0,no
3_3_314,0.3503,0.0005,0,no
3_3_315,0.4115,0.0002,0,no
3_3_316,0.3051,0.0002,0,no
3_3_317,0.2665,0.0086,0,no
3_3_325,0.3205,0.0012,0,no
3_3_326,0.4214,0.9903,1,yes
3_3_327,0.3823,0.9924,1,yes
3_3_328,0.4251,0.9954,1,yes
3_3_329,0.3871,0.9959,1,yes
3_3_330,0.6296,0.9972,1,yes
3_3_331,0.6657,0.9983,1,yes
3_3_333,0.6650,0.9978,0,yes
3_3_336,0.4124,0.0230,1,no
3_3_337,0.2924,0.0676,1,no
3_3_338,0.3759,0.0180,1,no
3_3_339,0.7450,0.9924,1,yes
3_3_340,0.6528,0.7058,1,yes
3_3_341,0.2990,0.0059,1,no
3_3_342,0.4087,0.9841,1,yes
3_3_343,0.2733,0.0041,1,no
3_4_344,0.3230,0.0004,0,no
3_4_345,0.2419,0.0015,0,no
3_4_346,0.2542,0.0230,0,no
3_4_348,0.8717,0.9579,0,yes
3_4_351,0.6771,0.9983,1,yes
3_4_352,0.7407,0.9975,1,yes
3_4_353,0.6401,0.9975,1,yes
3_4_354,0.6537,0.9975,1,yes
3_4_356,0.2886,0.0059,1,no
3_4_358,0.3555,0.0036,0,no
3_4_360,0.3363,0.0141,0,no
3_4_362,0.1405,0.0013,0,no
3_4_363,0.3187,0.0013,0,no
3_4_364,0.2422,0.0006,0,no
3_4_366,0.4639,0.0032,0,no
