sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
0,0.4222,0.0032,0,no
1,0.1594,0.0022,0,no
2,0.1588,0.0022,0,no
3,0.1452,0.0009,0,no
4,0.4979,0.0017,0,no
5,0.3814,0.0052,0,no
6,0.3869,0.0046,0,no
7,0.1729,0.0052,0,no
8,0.2571,0.0032,0,no
9,0.2387,0.0028,0,no
10,0.4411,0.0067,0,no
11,0.3102,0.0017,0,no
12,0.3302,0.0013,0,no
13,0.4184,0.0036,0,no
14,0.3614,0.1067,0,no
15,0.4329,0.0028,0,no
16,0.3620,0.0293,0,no
17,0.4189,0.0028,0,no
18,0.1893,0.0019,0,no
19,0.4191,0.0097,0,no
20,0.4203,0.0032,0,no
21,0.3246,0.0052,0,no
22,0.3520,0.0017,0,no
23,0.2561,0.0036,0,no
24,0.2820,0.0293,0,no
25,0.2146,0.0022,0,no
26,0.1531,0.0019,0,no
27,0.1450,0.0013,0,no
28,0.2745,0.0007,0,no
29,0.8520,0.5312,0,yes
30,0.4182,0.0052,1,no
31,0.4159,0.0041,1,no
32,0.3834,0.0203,0,no
33,0.3480,0.0110,0,no
34,0.3856,0.0097,0,no
35,0.5675,0.0180,0,no
36,0.3528,0.0010,0,no
37,0.3259,0.0159,0,no
38,0.3858,0.0041,0,no
39,0.2525,0.0474,0,no
40,0.2463,0.0041,0,no
41,0.3594,0.0331,0,no
42,0.3201,0.0010,0,no
43,0.2730,0.0009,0,no
44,0.2398,0.0012,0,no
45,0.3392,0.0013,0,no
46,0.1353,0.0067,0,no
47,0.1354,0.0004,0,no
48,0.6539,0.9933,1,yes
49,0.3245,0.0474,1,no
50,0.3024,0.0022,0,no
51,0.2486,0.0076,0,no
52,0.3626,0.0230,0,no
53,0.3574,0.9954,0,yes
54,0.3499,0.0203,0,no
55,0.3737,0.0954,0,no
56,0.3521,0.0007,0,no
57,0.2952,0.0046,0,no
58,0.3801,0.0036,0,no
59,0.4263,0.0022,0,no
60,0.7210,0.0086,1,no
61,0.6784,0.9841,1,yes
62,0.3371,0.0041,0,no
63,0.8278,0.0260,1,no
64,0.3669,0.0124,1,no
65,0.4201,0.0028,0,no
66,0.3354,0.0032,0,no
67,0.3838,0.0028,0,no
68,0.3850,0.0007,0,no
69,0.2514,0.0076,0,no
70,0.4104,0.0012,0,no
71,0.4639,0.1067,1,no
72,0.4333,0.9797,1,yes
73,0.3186,0.9959,1,yes
74,0.4159,0.9954,1,yes
75,0.6551,0.9924,1,yes
76,0.8682,0.9797,1,yes
77,0.6409,0.9876,1,yes
78,0.8447,0.9948,0,yes
79,0.7507,0.9964,1,yes
80,0.4275,0.9859,1,yes
81,0.2908,0.9914,1,yes
82,0.4131,0.9903,1,yes
83,0.7395,0.9954,1,yes
84,0.6465,0.9820,1,yes
85,0.2204,0.0124,1,no
86,0.4141,0.9954,1,yes
87,0.1758,0.0260,1,no
88,0.4826,0.0007,0,no
89,0.6307,0.0012,0,no
90,0.3124,0.0260,0,no
91,0.8658,0.0076,0,no
92,0.6788,0.9972,1,yes
93,0.6811,0.9968,1,yes
94,0.5935,0.9978,1,yes
95,0.6752,0.9968,1,yes
96,0.3752,0.0086,1,no
97,0.5563,0.0046,0,no
98,0.2986,0.0041,0,no
99,0.2697,0.0015,0,no
100,0.3562,0.0025,0,no
101,0.2370,0.0025,0,no
102,0.3448,0.0046,0,no
103,0.3076,0.0015,0,no
104,0.1875,0.0110,0,no
105,0.2084,0.0013,0,no
106,0.4148,0.9954,1,yes
107,0.6972,0.9941,1,yes
108,0.3752,0.9972,1,yes
109,0.7049,0.9968,1,yes
110,0.3915,0.9972,1,yes
111,0.6853,0.9978,1,yes
112,0.7336,0.9972,1,yes
113,0.3289,0.0954,1,no
114,0.6989,0.9948,1,yes
115,0.3508,0.9978,1,yes
116,0.3042,0.0159,0,no
117,0.3747,0.0041,0,no
118,0.3390,0.0052,0,no
119,0.4572,0.0076,0,no
120,0.5027,0.0076,0,no
121,0.4357,0.0013,0,no
122,0.3423,0.0159,0,no
123,0.3224,0.0203,0,no
124,0.7577,0.9954,1,yes
125,0.5808,0.9914,1,yes
126,0.3780,0.0046,1,no
127,0.6170,0.9964,0,yes
128,0.3659,0.0954,0,no
129,0.6847,0.0097,0,no
130,0.8484,0.0086,0,no
131,0.2610,0.0159,0,no
132,0.3068,0.0124,0,no
133,0.2837,0.0052,0,no
134,0.3934,0.0067,0,no
135,0.4094,0.0028,0,no
136,0.1855,0.0009,0,no
137,0.2433,0.0260,1,no
138,0.2338,0.0851,1,no
139,0.3258,0.0017,0,no
140,0.3104,0.0110,0,no
141,0.3886,0.0007,0,no
142,0.3392,0.0008,0,no
143,0.3406,0.0004,0,no
144,0.3100,0.0003,0,no
145,0.2780,0.0025,0,no
146,0.2941,0.0017,0,no
147,0.3666,0.0010,0,no
148,0.3839,0.0019,0,no
149,0.6234,0.0421,1,no
150,0.7615,0.0124,1,no
151,0.7784,0.9579,1,yes
152,0.6952,0.9770,1,yes
153,0.2977,0.0067,1,no
154,0.4117,0.9933,1,yes
155,0.3979,0.0159,1,no
156,0.4211,0.0022,0,no
157,0.7515,0.9859,1,yes
158,0.2947,0.0008,0,no
159,0.2974,0.0032,0,no
160,0.3225,0.0005,0,no
161,0.3123,0.0006,0,no
162,0.3847,0.0028,0,no
163,0.1590,0.0025,0,no
164,0.1586,0.0017,0,no
165,0.2994,0.0046,0,no
166,0.2526,0.0019,0,no
167,0.1509,0.0097,0,no
168,0.2949,0.0067,0,no
169,0.2841,0.0086,0,no
170,0.3111,0.0036,0,no
171,0.7285,0.9933,1,yes
172,0.3738,0.0110,0,no
173,0.4817,0.0159,0,no
174,0.3961,0.0110,0,no
175,0.4396,0.0086,0,no
176,0.4714,0.0124,0,no
177,0.4152,0.0086,0,no
178,0.3640,0.0141,0,no
179,0.4026,0.0067,0,no
180,0.2948,0.0097,0,no
181,0.3851,0.0032,0,no
182,0.7373,0.0180,0,no
183,0.2528,0.0097,0,no
184,0.3031,0.0041,0,no
185,0.3370,0.0076,0,no
186,0.2302,0.0015,0,no
187,0.3852,0.0076,0,no
188,0.3290,0.0022,0,no
189,0.3364,0.0052,0,no
190,0.2572,0.0293,0,no
191,0.3429,0.0159,0,no
192,0.4185,0.0331,0,no
193,0.3890,0.0013,0,no
194,0.4727,0.0025,0,no
195,0.4032,0.0059,0,no
196,0.3412,0.0036,0,no
197,0.3779,0.0110,0,no
198,0.3567,0.0032,0,no
199,0.2327,0.0059,0,no
200,0.3451,0.0293,0,no
201,0.2621,0.0052,0,no
202,0.3028,0.0041,0,no
203,0.3041,0.0086,0,no
204,0.4036,0.0086,0,no
205,0.7808,0.9890,0,yes
206,0.3746,0.9890,0,yes
207,0.6792,0.0076,1,no
208,0.7197,0.0124,0,no
209,0.5671,0.0052,0,no
210,0.4274,0.0025,0,no
211,0.4085,0.0954,1,no
212,0.3688,0.9914,0,yes
213,0.3181,0.1481,0,no
214,0.4762,0.0041,0,no
215,0.2460,0.0373,0,no
216,0.1315,0.0293,0,no
217,0.2052,0.0159,0,no
218,0.2488,0.1824,0,no
219,0.4085,0.1067,0,no
220,0.2955,0.1481,0,no
221,0.6548,0.0052,0,no
222,0.4886,0.0421,1,no
223,0.3786,0.0028,1,no
224,0.6009,0.0025,1,no
225,0.5517,0.0067,1,no
226,0.3219,0.9924,0,yes
227,0.2166,0.0086,1,no
228,0.6556,0.9933,1,yes
229,0.5683,0.9978,1,yes
230,0.5412,0.9948,1,yes
231,0.5252,0.0676,0,no
232,0.3782,0.0141,0,no
233,0.3725,0.0067,0,no
234,0.2654,0.0124,0,no
235,0.2785,0.0015,0,no
236,0.2401,0.0015,0,no
237,0.2961,0.0025,0,no
238,0.4121,0.0676,0,no
239,0.2579,0.0331,0,no
240,0.4109,0.0141,0,no
241,0.4336,0.0534,0,no
242,0.4442,0.0293,0,no
243,0.3807,0.0230,0,no
244,0.3867,0.0954,0,no
245,0.4138,0.0373,1,no
246,0.5888,0.3776,0,no
247,0.4480,0.0086,1,no
248,0.6233,0.0141,0,no
249,0.5164,0.9948,1,yes
250,0.7915,0.9972,1,yes
251,0.3931,0.0534,0,no
252,0.4153,0.9985,0,yes
253,0.3323,0.9975,0,yes
254,0.4566,0.0025,0,no
255,0.3263,0.0124,0,no
256,0.3112,0.0025,0,no
257,0.3405,0.0022,0,no
258,0.3905,0.0534,0,no
259,0.3026,0.0036,0,no
260,0.3534,0.0851,0,no
261,0.3356,0.0019,0,no
262,0.3254,0.0036,0,no
263,0.3448,0.0046,0,no
264,0.3875,0.0041,0,no
265,0.3304,0.0028,0,no
266,0.3331,0.0022,0,no
267,0.1996,0.0052,0,no
268,0.1586,0.0059,0,no
269,0.4212,0.0076,0,no
270,0.4392,0.9924,0,yes
271,0.3480,0.9975,0,yes
272,0.4003,0.9959,0,yes
273,0.2787,0.9983,1,yes
274,0.8244,0.7549,0,yes
275,0.4561,0.0059,0,no
276,0.7536,0.0097,0,no
277,0.4699,0.0110,0,no
278,0.3678,0.0124,0,no
279,0.2768,0.0534,0,no
280,0.2631,0.0180,0,no
281,0.2961,0.0052,0,no
282,0.3171,0.0025,0,no
283,0.3216,0.0059,0,no
284,0.3667,0.0076,0,no
285,0.3884,0.0086,0,no
286,0.3424,0.0534,0,no
287,0.2945,0.0141,0,no
288,0.3806,0.0141,0,no
289,0.2724,0.0059,0,no
290,0.3251,0.0086,0,no
291,0.3120,0.0601,0,no
292,0.3924,0.0097,0,no
293,0.3845,0.0067,0,no
294,0.4223,0.0052,0,no
295,0.3359,0.0059,0,no
296,0.3700,0.0052,0,no
297,0.1669,0.0373,1,no
298,0.4509,0.0124,1,no
299,0.3408,0.0851,1,no
300,0.2106,0.9876,0,yes
301,0.3578,0.9924,1,yes
302,0.3767,0.9954,1,yes
303,0.6759,0.9941,1,yes
304,0.2873,0.9914,1,yes
305,0.6981,0.0474,0,no
306,0.7056,0.1824,0,no
307,0.2387,0.3209,0,no
308,0.3872,0.0124,0,no
309,0.4243,0.0373,0,no
310,0.2470,0.0019,0,no
311,0.3084,0.9859,1,yes
312,0.3922,0.9669,1,yes
313,0.4536,0.9972,1,yes
314,0.7623,0.9968,1,yes
315,0.2435,0.0019,0,no
316,0.3063,0.0028,0,no
317,0.6731,0.0012,0,no
318,0.5593,0.0046,0,no
319,0.3842,0.0019,0,no
320,0.3843,0.0076,0,no
321,0.3846,0.0067,0,no
322,0.3844,0.0019,0,no
323,0.3039,0.0059,0,no
324,0.4109,0.0032,0,no
325,0.3802,0.9740,0,yes
326,0.2697,0.9770,0,yes
327,0.6511,0.0331,0,no
328,0.5701,0.9964,0,yes
329,0.6757,0.9820,0,yes
330,0.6515,0.9948,0,yes
331,0.6395,0.9948,0,yes
332,0.7334,0.9933,0,yes
333,0.1914,0.9954,0,yes
334,0.2855,0.9841,0,yes
335,0.3854,0.0052,0,no
336,0.7232,0.9968,1,yes
337,0.3665,0.0007,0,no
338,0.3709,0.0013,0,no
339,0.3800,0.0006,0,no
340,0.2920,0.0013,0,no
341,0.2327,0.0012,0,no
342,0.2983,0.0036,0,no
343,0.6744,0.9933,0,yes
344,0.7083,0.0293,0,no
345,0.3858,0.2942,1,no
346,0.2937,0.0293,1,no
347,0.6694,0.9959,1,yes
348,0.8646,0.9975,1,yes
349,0.7805,0.9924,1,yes
350,0.4245,0.9959,1,yes
351,0.4213,0.0124,1,no
352,0.3611,0.0097,1,no
353,0.2872,0.9903,1,yes
354,0.2949,0.0159,1,no
355,0.3680,0.0331,1,no
356,0.7087,0.9983,1,yes
357,0.7803,0.9972,1,yes
358,0.7578,0.9959,1,yes
359,0.7803,0.9968,1,yes
360,0.7684,0.2451,1,no
361,0.7567,0.9954,1,yes
362,0.7809,0.9941,1,yes
363,0.7804,0.9959,1,yes
364,0.7804,0.9933,1,yes
365,0.7241,0.9975,1,yes
366,0.3584,0.0032,0,no
367,0.4058,0.0022,0,no
368,0.4527,0.0028,0,no
369,0.2524,0.0028,0,no
370,0.3940,0.0025,0,no
371,0.4052,0.0032,0,no
372,0.2255,0.0421,0,no
373,0.2622,0.0141,0,no
374,0.3278,0.0025,0,no
375,0.3559,0.0052,0,no
376,0.3433,0.0036,0,no
377,0.3021,0.0046,0,no
378,0.3285,0.0017,0,no
379,0.3305,0.0010,0,no
380,0.5172,0.0097,1,no
381,0.6224,0.0097,1,no
382,0.4189,0.9968,1,yes
383,0.3912,0.9047,1,yes
384,0.3021,0.9964,1,yes
385,0.6080,0.9964,1,yes
386,0.3091,0.9968,1,yes
387,0.3977,0.9914,1,yes
388,0.3341,0.0097,0,no
389,0.7775,0.0086,0,no
390,0.3259,0.1192,0,no
391,0.3995,0.0036,0,no
392,0.4003,0.0046,0,no
393,0.3443,0.0052,0,no
394,0.3332,0.0046,0,no
395,0.3849,0.0086,0,no
396,0.3923,0.0110,0,no
397,0.3973,0.0180,0,no
398,0.3837,0.0141,0,no
399,0.3742,0.0019,0,no
400,0.2965,0.0025,0,no
401,0.2943,0.0010,0,no
402,0.2031,0.0009,0,no
403,0.3209,0.0015,0,no
404,0.4075,0.0009,0,no
405,0.3651,0.0008,0,no
406,0.2356,0.0373,0,no
407,0.2633,0.0110,0,no
408,0.3882,0.9770,1,yes
409,0.6574,0.9914,1,yes
410,0.7308,0.1192,1,no
411,0.8832,0.0421,1,no
412,0.6478,0.9948,1,yes
413,0.7144,0.1067,1,no
414,0.6484,0.9981,1,yes
415,0.7097,0.9978,1,yes
416,0.8210,0.9954,1,yes
417,0.7124,0.9981,1,yes
418,0.7622,0.9985,1,yes
419,0.2960,0.0046,0,no
420,0.2666,0.0032,0,no
421,0.1352,0.0019,0,no
422,0.3218,0.0007,0,no
423,0.3025,0.0015,0,no
424,0.3806,0.0421,0,no
425,0.4195,0.3776,0,no
426,0.3005,0.9797,0,yes
427,0.3295,0.9820,0,yes
428,0.3711,0.0032,0,no
429,0.4359,0.0041,0,no
430,0.2788,0.0017,0,no
431,0.2913,0.0028,0,no
432,0.3435,0.0032,0,no
433,0.3412,0.0022,0,no
434,0.3782,0.0019,0,no
435,0.4290,0.0036,0,no
436,0.5471,0.0019,0,no
437,0.4690,0.0015,0,no
438,0.1865,0.0067,0,no
439,0.2210,0.0474,0,no
440,0.3259,0.0260,0,no
441,0.3321,0.0180,0,no
442,0.3854,0.0293,0,no
443,0.3847,0.0076,0,no
444,0.4189,0.0331,0,no
445,0.4236,0.0180,0,no
446,0.4202,0.0086,0,no
447,0.2658,0.0110,0,no
448,0.3987,0.0180,0,no
449,0.4369,0.0230,0,no
450,0.4420,0.0110,0,no
451,0.4266,0.0041,0,no
452,0.3869,0.0124,0,no
453,0.4339,0.0032,0,no
454,0.3586,0.0067,0,no
455,0.3628,0.0015,0,no
456,0.3465,0.0010,0,no
457,0.4480,0.0373,0,no
458,0.2806,0.0017,0,no
459,0.4416,0.0052,0,no
460,0.1352,0.0032,0,no
461,0.1588,0.0028,0,no
462,0.2821,0.0331,0,no
463,0.7217,0.0534,0,no
464,0.3964,0.0086,0,no
465,0.6625,0.0534,0,no
466,0.3508,0.0052,0,no
467,0.3786,0.0046,0,no
