sample_id,pvim_prob,qwen_score,ground_truth
0,0.4027,0.0007,0
1,0.3889,0.0015,0
2,0.2860,0.0003,0
3,0.1850,0.0002,0
4,0.3064,0.0041,0
5,0.3419,0.0004,0
6,0.3362,0.0001,0
7,0.2960,0.0052,0
8,0.3880,0.0032,0
9,0.4348,0.3208,0
10,0.1852,0.0373,0
11,0.2595,0.0041,0
12,0.3829,0.7549,0
13,0.3808,0.0076,0
14,0.3005,0.0032,0
15,0.3423,0.0004,0
16,0.3366,0.0009,0
17,0.3627,0.0000,0
18,0.4252,0.0141,0
19,0.3775,0.0006,0
20,0.2823,0.0000,0
21,0.3377,0.0007,0
22,0.4281,0.0001,0
23,0.7807,0.0028,0
24,0.3119,0.0015,1
25,0.3855,0.0110,1
26,0.2947,0.0010,0
27,0.3890,0.0110,0
28,0.3686,0.0076,0
29,0.2915,0.1067,0
30,0.2919,0.0059,0
31,0.4457,0.0052,0
32,0.2758,0.0086,0
33,0.3183,0.0041,0
34,0.5055,0.0036,0
35,0.4765,0.4378,0
36,0.4211,0.0474,0
37,0.2774,0.0067,0
38,0.3380,0.1824,0
39,0.6456,0.0141,1
40,0.2463,0.9914,1
41,0.3895,0.0006,0
42,0.3844,0.0230,0
43,0.3847,0.0180,0
44,0.3906,0.0012,0
45,0.3167,0.0001,0
46,0.4325,0.0019,0
47,0.5034,0.0003,0
48,0.3552,0.0004,1
49,0.4192,0.0003,0
50,0.3821,0.0005,1
51,0.2251,0.0012,1
52,0.3302,0.1481,0
53,0.1970,0.0141,0
54,0.3215,0.0001,0
55,0.2534,0.0017,0
56,0.5170,0.0004,0
57,0.3186,0.0010,0
58,0.3030,0.0001,1
59,0.4148,0.0002,1
60,0.4124,0.2227,1
61,0.3020,0.0759,1
62,0.6726,0.0759,1
63,0.6689,1.0000,0
64,0.4260,0.9948,1
65,0.2969,0.9669,1
66,0.4061,0.7058,1
67,0.7032,0.9994,1
68,0.6590,0.2943,1
69,0.3332,0.2227,1
70,0.4188,0.9998,1
71,0.3488,0.0851,1
72,0.3453,0.0015,0
73,0.3687,0.0008,0
74,0.3398,0.0293,0
75,0.8653,0.3775,0
76,0.6732,0.9996,1
77,0.7045,1.0000,1
78,0.8300,1.0000,1
79,0.6174,1.0000,1
80,0.3247,0.0180,1
81,0.2779,0.9924,0
82,0.3299,0.0001,0
83,0.3427,0.0010,0
84,0.1389,0.0007,0
85,0.3138,0.0004,0
86,0.2734,0.0010,0
87,0.3879,0.0180,0
88,0.3716,0.0022,0
89,0.3281,0.0009,0
90,0.4318,0.0086,1
91,0.7275,0.0159,1
92,0.4060,0.0421,1
93,0.6529,0.8933,1
94,0.3987,0.0474,1
95,0.6747,0.0124,1
96,0.7197,0.9959,1
97,0.6468,0.0001,1
98,0.7102,0.1481,1
99,0.6121,0.9770,1
100,0.3309,0.0032,0
101,0.2911,0.0002,0
102,0.3263,0.0005,0
103,0.3118,0.0002,0
104,0.3068,0.0004,0
105,0.3307,0.0003,0
106,0.4396,0.0373,1
107,0.4276,0.1481,1
108,0.5762,0.0006,0
109,0.2802,0.0007,0
110,0.7018,0.0141,0
111,0.3853,0.0006,0
112,0.3633,0.0006,0
113,0.2341,0.0003,0
114,0.7261,0.0012,0
115,0.3344,0.0017,1
116,0.2876,0.0002,1
117,0.4746,0.0052,0
118,0.2845,0.0008,0
119,0.3847,0.0041,0
120,0.4801,0.0007,0
121,0.4473,0.0012,0
122,0.2643,0.0004,0
123,0.2820,0.0230,0
124,0.2939,0.0086,0
125,0.6186,0.0230,1
126,0.7614,0.0601,1
127,0.2829,0.0001,1
128,0.3352,0.0067,1
129,0.3212,0.0851,0
130,0.7807,0.1824,1
131,0.5053,0.0000,0
132,0.2355,0.0373,0
133,0.4990,0.0001,0
134,0.5196,0.0052,0
135,0.2572,0.1192,0
136,0.3688,0.1067,0
137,0.3829,0.0759,0
138,0.4844,0.0086,0
139,0.4926,0.0373,0
140,0.4712,0.0002,0
141,0.3136,0.0052,0
142,0.7614,0.2227,1
143,0.7211,0.2455,0
144,0.3652,0.6226,0
145,0.3724,0.0230,0
146,0.4028,0.1192,0
147,0.3878,0.3488,0
148,0.5321,0.6225,0
149,0.3571,0.0001,0
150,0.3229,0.0000,0
151,0.3635,0.0003,0
152,0.5381,0.5622,0
153,0.2445,0.8670,0
154,0.3400,0.9707,0
155,0.3200,0.0231,0
156,0.3236,0.8809,0
157,0.2990,0.3213,0
158,0.3717,0.0028,0
159,0.2987,0.0000,0
160,0.2974,0.0000,0
161,0.3023,0.0000,0
162,0.3065,0.0000,0
163,0.2685,0.0013,0
164,0.2734,0.0032,0
165,0.3607,0.0001,0
166,0.2656,0.0002,0
167,0.3873,0.0001,0
168,0.3495,0.0474,0
169,0.6911,0.0059,1
170,0.6715,0.0110,0
171,0.6969,0.0001,0
172,0.2814,0.0025,0
173,0.2800,0.0036,0
174,0.3340,0.0019,0
175,0.2581,0.0001,0
176,0.3016,0.0005,0
177,0.3255,0.0002,0
178,0.3757,0.0002,0
179,0.3427,0.0675,1
180,0.2394,0.0041,1
181,0.3156,0.0230,1
182,0.3305,0.0005,1
183,0.2808,0.0008,0
184,0.3753,0.0534,1
185,0.3812,0.2451,1
186,0.3613,0.0017,1
187,0.5976,0.0001,1
188,0.6170,0.0008,0
189,0.3262,0.0851,0
190,0.3885,0.0017,0
191,0.3245,0.0013,0
192,0.3057,0.0036,0
193,0.4057,0.0046,0
194,0.3319,0.0010,0
195,0.3474,0.3208,0
196,0.3208,0.0001,0
197,0.4262,0.0019,0
198,0.3879,0.1481,0
199,0.3951,0.0001,0
200,0.3791,0.0002,0
201,0.3901,0.1194,0
202,0.4188,0.0025,1
203,0.3292,0.5622,0
204,0.7103,0.3208,1
205,0.6012,0.8670,1
206,0.2995,1.0000,0
207,0.3560,0.9579,0
208,0.4536,0.5000,0
209,0.3552,0.3208,0
210,0.3279,0.5000,0
211,0.3308,0.7549,0
