sample_id,pvim_prob,qwen_score,ground_truth
0,0.3475,0.0009,0
1,0.3135,0.0052,0
2,0.3134,0.0015,0
3,0.3335,0.0022,0
4,0.3265,0.0046,0
5,0.3007,0.0019,0
6,0.1968,0.0013,0
7,0.2546,0.0019,0
8,0.2848,0.0036,0
9,0.3255,0.0032,0
10,0.3512,0.0052,0
11,0.4075,0.0010,0
12,0.2964,0.0534,0
13,0.3017,0.0180,0
14,0.4047,0.1824,0
15,0.4286,0.9954,0
16,0.3117,0.0019,0
17,0.4247,0.0067,0
18,0.4250,0.0041,0
19,0.3253,0.0006,0
20,0.3512,0.0017,0
21,0.3292,0.0260,0
22,0.3002,0.0010,0
23,0.3254,0.0013,0
24,0.2722,0.0007,0
25,0.3605,0.0017,0
26,0.8555,0.9903,0
27,0.3718,0.0954,1
28,0.3808,0.0076,1
29,0.3652,0.2227,0
30,0.3855,0.0293,0
31,0.3856,0.0124,0
32,0.3151,0.0008,0
33,0.3863,0.0041,0
34,0.3089,0.0036,0
35,0.2829,0.0009,0
36,0.2625,0.0009,0
37,0.4003,0.0086,0
38,0.4291,0.0036,0
39,0.4090,0.0028,0
40,0.3627,0.0025,0
41,0.2715,0.0032,0
42,0.2780,0.0019,0
43,0.7130,0.0293,1
44,0.3276,0.1824,1
45,0.3742,0.0012,0
46,0.3846,0.9954,0
47,0.3839,0.9964,0
48,0.3860,0.9959,0
49,0.3757,0.9964,0
50,0.3055,0.0009,0
51,0.4155,0.0041,0
52,0.4339,0.0052,0
53,0.3186,0.0076,1
54,0.3354,0.0028,0
55,0.6278,0.9941,1
56,0.1905,0.0046,1
57,0.3174,0.0017,0
58,0.3503,0.0032,0
59,0.4115,0.0008,0
60,0.3051,0.0013,0
61,0.2665,0.0017,0
62,0.3205,0.0036,0
63,0.4214,0.9924,1
64,0.3823,0.0759,1
65,0.4251,0.9954,1
66,0.3871,0.9954,1
67,0.6296,0.9968,1
68,0.6657,0.9968,1
69,0.6650,0.9968,0
70,0.4124,0.0097,1
71,0.2924,0.9959,1
72,0.3759,0.0076,1
73,0.7450,0.9964,1
74,0.6528,0.9968,1
75,0.2990,0.2690,1
76,0.4087,0.9968,1
77,0.2733,0.0293,1
78,0.3230,0.0009,0
79,0.2419,0.0015,0
80,0.2542,0.9890,0
81,0.8717,0.9933,0
82,0.6771,0.9959,1
83,0.7407,0.9964,1
84,0.6401,0.9964,1
85,0.6537,0.9964,1
86,0.2886,0.9941,1
87,0.3555,0.0110,0
88,0.3363,0.0373,0
89,0.1405,0.0036,0
90,0.3187,0.0046,0
91,0.2422,0.0022,0
92,0.4639,0.0017,0
93,0.3247,0.0019,0
94,0.3407,0.0017,0
95,0.3127,0.0110,0
96,0.4150,0.0203,1
97,0.7228,0.9941,1
98,0.3757,0.9954,1
99,0.6791,0.9964,1
100,0.4278,0.9954,1
101,0.6993,0.9954,1
102,0.7267,0.9968,1
103,0.5093,0.0534,1
104,0.7258,0.9959,1
105,0.5007,0.9968,1
106,0.1609,0.0059,0
107,0.4334,0.0036,0
108,0.5197,0.0046,0
109,0.2820,0.0059,0
110,0.2983,0.0086,0
111,0.2735,0.0019,0
112,0.3545,0.0059,0
113,0.3588,0.0076,0
114,0.7591,0.9948,1
115,0.5658,0.9948,1
116,0.6222,0.0230,0
117,0.2734,0.1067,0
118,0.8928,0.0159,0
119,0.7133,0.0293,0
120,0.2543,0.0474,0
121,0.2545,0.0534,0
122,0.3564,0.0203,0
123,0.6467,0.0331,0
124,0.4147,0.0025,0
125,0.3335,0.0025,0
126,0.2846,0.0019,1
127,0.2790,0.0076,1
128,0.2320,0.0086,0
129,0.4170,0.0059,0
130,0.4051,0.0009,0
131,0.4289,0.0005,0
132,0.3896,0.0006,0
133,0.2603,0.0007,0
134,0.4474,0.0036,0
135,0.2189,0.0028,0
136,0.2616,0.0007,0
137,0.4725,0.0601,1
138,0.7614,0.0141,1
139,0.7613,0.0086,1
140,0.2958,0.0010,1
141,0.3355,0.0010,1
142,0.3624,0.0601,1
143,0.4179,0.0036,0
144,0.7615,0.0076,1
145,0.3506,0.0008,0
146,0.4056,0.0007,0
147,0.3959,0.0012,0
148,0.4142,0.0012,0
149,0.3441,0.0012,0
150,0.3687,0.0007,0
151,0.3572,0.0007,0
152,0.3810,0.0019,0
153,0.4378,0.0015,0
154,0.3632,0.0036,0
155,0.3880,0.0025,0
156,0.3583,0.0046,0
157,0.6151,0.9890,1
158,0.7065,0.0601,0
159,0.3643,0.9526,0
160,0.4047,0.0159,0
161,0.4083,0.0331,0
162,0.3985,0.0954,0
163,0.5404,0.0421,0
164,0.3230,0.0534,0
165,0.3651,0.0028,0
166,0.7162,0.4073,0
167,0.1541,0.0097,0
168,0.2505,0.0260,0
169,0.3223,0.0022,0
170,0.2985,0.0046,0
171,0.2973,0.0059,0
172,0.3025,0.0110,0
173,0.2725,0.0052,0
174,0.1583,0.0052,0
175,0.4625,0.0036,0
176,0.2961,0.0067,0
177,0.3624,0.0013,0
178,0.3632,0.0012,0
179,0.2808,0.0012,0
180,0.4074,0.0203,0
181,0.2884,0.0676,0
182,0.2655,0.0036,0
183,0.1358,0.0059,0
184,0.4189,0.0010,0
185,0.4530,0.9948,0
186,0.1537,0.0124,0
187,0.6979,0.0159,1
188,0.6425,0.0110,0
189,0.5231,0.0110,0
190,0.2898,0.0110,0
191,0.3846,0.9959,1
192,0.1358,0.0180,0
193,0.1636,0.0097,0
194,0.3685,0.0067,0
195,0.2860,0.0124,0
196,0.2553,0.0421,0
197,0.2733,0.0373,0
198,0.3127,0.0097,0
199,0.2790,0.0022,0
200,0.5006,0.0534,0
201,0.4341,0.0331,1
202,0.2722,0.0141,1
203,0.1366,0.0110,1
204,0.2698,0.0046,1
205,0.3128,0.0110,0
206,0.3233,0.0032,1
207,0.4615,0.0141,1
208,0.5244,0.0124,1
209,0.5847,0.9968,1
210,0.7590,0.0097,0
211,0.4379,0.9526,0
212,0.4151,0.3487,0
213,0.4669,0.1330,0
214,0.3001,0.0041,0
215,0.3256,0.0013,0
216,0.1598,0.0013,0
217,0.3280,0.0851,0
218,0.3222,0.0180,0
219,0.4130,0.3487,0
220,0.3968,0.0373,0
221,0.3582,0.4378,0
222,0.4041,0.0260,0
223,0.3813,0.0159,0
224,0.4209,0.0086,1
225,0.7696,0.0534,0
226,0.3315,0.0086,1
227,0.6560,0.0203,0
228,0.8387,0.3487,1
229,0.6345,0.9466,1
230,0.3573,0.0097,0
231,0.2326,0.0474,0
232,0.2929,0.0203,0
233,0.4787,0.0022,0
234,0.3369,0.0230,0
