sample_id,pvim_prob,qwen_score,ground_truth
0,0.4222,0.0019,0
1,0.1594,0.0028,0
2,0.1588,0.0032,0
3,0.1452,0.0025,0
4,0.4979,0.0067,0
5,0.3814,0.0059,0
6,0.3869,0.0041,0
7,0.1729,0.0052,0
8,0.2571,0.0046,0
9,0.2387,0.0059,0
10,0.4411,0.0293,0
11,0.3102,0.0052,0
12,0.3302,0.0052,0
13,0.4184,0.0036,0
14,0.3614,0.0230,0
15,0.4329,0.0041,0
16,0.3620,0.0076,0
17,0.4189,0.0017,0
18,0.1893,0.0015,0
19,0.4191,0.0041,0
20,0.4203,0.0041,0
21,0.3246,0.0022,0
22,0.3520,0.0032,0
23,0.2561,0.0036,0
24,0.2820,0.0203,0
25,0.2146,0.0022,0
26,0.1531,0.0025,0
27,0.1450,0.0017,0
28,0.2745,0.0019,0
29,0.8520,0.0230,0
30,0.4182,0.0052,1
31,0.4159,0.0041,1
32,0.3834,0.0230,0
33,0.3480,0.0032,0
34,0.3856,0.0052,0
35,0.5675,0.0067,0
36,0.3528,0.0025,0
37,0.3259,0.0041,0
38,0.3858,0.0059,0
39,0.2525,0.0036,0
40,0.2463,0.0025,0
41,0.3594,0.0159,0
42,0.3201,0.0076,0
43,0.2730,0.2227,0
44,0.2398,0.0534,0
45,0.3392,0.0230,0
46,0.1353,0.0067,0
47,0.1354,0.0028,0
48,0.6539,0.0110,1
49,0.3245,0.0017,1
50,0.3024,0.0110,0
51,0.2486,0.0028,0
52,0.3626,0.9924,0
53,0.3574,0.0601,0
54,0.3499,0.9948,0
55,0.3737,0.0759,0
56,0.3521,0.0028,0
57,0.2952,0.0203,0
58,0.3801,0.0331,0
59,0.4263,0.0036,0
60,0.7210,0.0015,1
61,0.6784,0.0124,1
62,0.3371,0.0019,0
63,0.8278,0.7773,1
64,0.3669,0.0203,1
65,0.4201,0.0019,0
66,0.3354,0.0036,0
67,0.3838,0.0017,0
68,0.3850,0.0009,0
69,0.2514,0.9466,0
70,0.4104,0.0022,0
71,0.4639,0.0180,1
72,0.4333,0.9669,1
73,0.3186,0.9959,1
74,0.4159,0.9968,1
75,0.6551,0.9964,1
76,0.8682,0.9972,1
77,0.6409,0.9968,1
78,0.8447,0.9978,0
79,0.7507,0.9669,1
80,0.4275,0.0097,1
81,0.2908,0.0124,1
82,0.4131,0.8670,1
83,0.7395,0.0159,1
84,0.6465,0.0141,1
85,0.2204,0.0097,1
86,0.4141,0.0110,1
87,0.1758,0.0159,1
88,0.4826,0.0036,0
89,0.6307,0.0028,0
90,0.3124,0.0086,0
91,0.8658,0.9740,0
92,0.6788,0.9981,1
93,0.6811,0.9948,1
94,0.5935,0.9972,1
95,0.6752,0.9981,1
96,0.3752,0.0097,1
97,0.5563,0.0059,0
98,0.2986,0.0052,0
99,0.2697,0.0036,0
100,0.3562,0.0052,0
101,0.2370,0.0019,0
102,0.3448,0.0022,0
103,0.3076,0.0028,0
104,0.1875,0.0022,0
105,0.2084,0.0041,0
106,0.4148,0.0676,1
107,0.6972,0.0534,1
108,0.3752,0.9968,1
109,0.7049,0.9978,1
110,0.3915,0.9954,1
111,0.6853,0.9975,1
112,0.7336,0.9954,1
113,0.3289,0.0260,1
114,0.6989,0.9924,1
115,0.3508,0.9972,1
116,0.3042,0.0076,0
117,0.3747,0.0059,0
118,0.3390,0.0180,0
119,0.4572,0.0097,0
120,0.5027,0.0159,0
121,0.4357,0.0260,0
122,0.3423,0.9978,0
123,0.3224,0.9975,0
124,0.7577,0.9975,1
125,0.5808,0.9972,1
126,0.3780,0.0097,1
127,0.6170,0.9972,0
128,0.3659,0.0086,0
129,0.6847,0.0373,0
130,0.8484,0.0097,0
131,0.2610,0.0474,0
132,0.3068,0.0046,0
133,0.2837,0.0076,0
134,0.3934,0.0052,0
135,0.4094,0.0022,0
136,0.1855,0.0015,0
137,0.2433,0.0260,1
138,0.2338,0.0141,1
139,0.3258,0.0046,0
140,0.3104,0.0022,0
141,0.3886,0.0015,0
142,0.3392,0.0015,0
143,0.3406,0.0025,0
144,0.3100,0.0013,0
145,0.2780,0.0059,0
146,0.2941,0.0028,0
147,0.3666,0.0022,0
148,0.3839,0.0052,0
149,0.6234,0.0086,1
150,0.7615,0.0110,1
151,0.7784,0.0076,1
152,0.6952,0.0067,1
153,0.2977,0.0022,1
154,0.4117,0.0022,1
155,0.3979,0.0260,1
156,0.4211,0.0046,0
157,0.7515,0.0076,1
158,0.2947,0.0025,0
159,0.2974,0.0036,0
160,0.3225,0.0022,0
161,0.3123,0.0019,0
162,0.3847,0.0010,0
163,0.1590,0.0010,0
164,0.1586,0.0015,0
165,0.2994,0.0036,0
166,0.2526,0.0036,0
167,0.1509,0.0041,0
168,0.2949,0.0052,0
169,0.2841,0.0041,0
170,0.3111,0.0059,0
171,0.7285,0.0851,1
172,0.3738,0.0041,0
173,0.4817,0.0097,0
174,0.3961,0.0046,0
175,0.4396,0.0046,0
176,0.4714,0.0052,0
177,0.4152,0.0046,0
178,0.3640,0.0474,0
179,0.4026,0.0124,0
180,0.2948,0.0293,0
181,0.3851,0.2227,0
182,0.7373,0.0041,0
183,0.2528,0.1067,0
184,0.3031,0.0421,0
185,0.3370,0.0601,0
186,0.2302,0.0013,0
187,0.3852,0.0028,0
188,0.3290,0.0025,0
189,0.3364,0.0028,0
190,0.2572,0.0022,0
191,0.3429,0.0046,0
192,0.4185,0.0046,0
193,0.3890,0.0052,0
194,0.4727,0.0076,0
195,0.4032,0.0036,0
196,0.3412,0.0032,0
197,0.3779,0.0032,0
198,0.3567,0.0036,0
199,0.2327,0.0052,0
200,0.3451,0.0097,0
201,0.2621,0.0059,0
202,0.3028,0.0022,0
203,0.3041,0.0028,0
204,0.4036,0.0028,0
205,0.7808,0.0110,0
206,0.3746,0.0097,0
207,0.6792,0.0097,1
208,0.7197,0.0534,0
209,0.5671,0.1824,0
210,0.4274,0.0076,0
211,0.4085,0.0954,1
212,0.3688,0.0124,0
213,0.3181,0.0086,0
214,0.4762,0.0086,0
215,0.2460,0.1645,0
216,0.1315,0.9924,0
217,0.2052,0.9820,0
218,0.2488,0.0474,0
219,0.4085,0.0534,0
220,0.2955,0.0373,0
221,0.6548,0.0203,0
222,0.4886,0.0046,1
223,0.3786,0.0059,1
224,0.6009,0.0124,1
225,0.5517,0.0086,1
226,0.3219,0.0022,0
227,0.2166,0.0086,1
228,0.6556,0.0022,1
229,0.5683,0.9964,1
230,0.5412,0.0601,1
231,0.5252,0.0159,0
232,0.3782,0.0110,0
233,0.3725,0.2690,0
234,0.2654,0.0110,0
235,0.2785,0.0015,0
236,0.2401,0.0012,0
237,0.2961,0.0017,0
238,0.4121,0.1192,0
239,0.2579,0.0331,0
240,0.4109,0.0180,0
241,0.4336,0.9968,0
242,0.4442,0.0759,0
243,0.3807,0.7311,0
244,0.3867,0.0180,0
245,0.4138,0.0076,1
246,0.5888,0.2227,0
247,0.4480,0.0110,1
248,0.6233,0.0159,0
249,0.5164,0.0421,1
250,0.7915,0.0203,1
251,0.3931,0.0534,0
252,0.4153,0.9968,0
253,0.3323,0.0851,0
254,0.4566,0.0141,0
255,0.3263,0.0124,0
256,0.3112,0.0076,0
257,0.3405,0.0041,0
258,0.3905,0.0067,0
259,0.3026,0.0041,0
260,0.3534,0.0052,0
261,0.3356,0.0036,0
262,0.3254,0.0015,0
263,0.3448,0.0017,0
264,0.3875,0.0015,0
265,0.3304,0.0017,0
266,0.3331,0.0019,0
267,0.1996,0.0015,0
268,0.1586,0.0015,0
269,0.4212,0.0028,0
270,0.4392,0.0293,0
271,0.3480,0.9903,0
272,0.4003,0.7058,0
273,0.2787,0.9972,1
274,0.8244,0.9964,0
275,0.4561,0.0036,0
276,0.7536,0.0019,0
277,0.4699,0.0052,0
278,0.3678,0.0124,0
279,0.2768,0.0067,0
280,0.2631,0.0046,0
281,0.2961,0.0059,0
282,0.3171,0.0059,0
283,0.3216,0.0067,0
284,0.3667,0.0041,0
285,0.3884,0.0032,0
286,0.3424,0.0124,0
287,0.2945,0.0032,0
288,0.3806,0.0046,0
289,0.2724,0.0059,0
290,0.3251,0.0059,0
291,0.3120,0.0141,0
292,0.3924,0.0067,0
293,0.3845,0.0059,0
294,0.4223,0.0036,0
295,0.3359,0.0052,0
296,0.3700,0.0036,0
297,0.1669,0.0052,1
298,0.4509,0.0086,1
299,0.3408,0.0059,1
300,0.2106,0.0474,0
301,0.3578,0.9964,1
302,0.3767,0.9968,1
303,0.6759,0.9981,1
304,0.2873,0.9964,1
305,0.6981,0.2018,0
306,0.7056,0.0230,0
307,0.2387,0.9968,0
308,0.3872,0.0059,0
309,0.4243,0.9876,0
310,0.2470,0.0052,0
311,0.3084,0.0180,1
312,0.3922,0.0086,1
313,0.4536,0.9707,1
314,0.7623,0.9914,1
315,0.2435,0.0076,0
316,0.3063,0.0076,0
317,0.6731,0.0028,0
318,0.5593,0.0059,0
319,0.3842,0.0019,0
320,0.3843,0.0022,0
321,0.3846,0.0022,0
