sample_id,pvim_prob,qwen_score,ground_truth
0,0.3307,0.0141,0
1,0.3359,0.9740,0
2,0.4534,0.9770,0
3,0.2541,0.0036,1
4,0.4105,0.0331,0
5,0.3490,0.0124,0
6,0.3759,0.0086,0
7,0.8651,0.0474,0
8,0.3960,0.0019,0
9,0.3296,0.0059,0
10,0.3974,0.0059,0
11,0.6640,0.0203,1
12,0.7549,0.0421,0
13,0.2903,0.0373,1
14,0.2519,0.0086,0
15,0.3881,0.0097,0
16,0.1957,0.0076,0
17,0.3634,0.0159,0
18,0.3403,0.0022,0
19,0.3235,0.0022,0
20,0.2798,0.0421,0
21,0.1580,0.0052,0
22,0.3084,0.0067,0
23,0.3082,0.0676,1
24,0.6584,0.0759,0
25,0.6969,0.9972,0
26,0.7013,0.9740,1
27,0.7569,0.0025,0
28,0.4152,0.0041,0
29,0.3667,0.9903,0
30,0.3851,0.0203,1
31,0.4195,0.0373,1
32,0.3606,0.0601,1
33,0.3115,0.0421,1
34,0.4183,0.0067,0
35,0.5713,0.0110,0
36,0.4577,0.0046,0
37,0.7382,0.0601,1
38,0.7243,0.9975,0
39,0.6534,0.1645,1
40,0.6951,0.0097,1
41,0.7476,0.7058,1
42,0.3118,0.0052,0
43,0.2339,0.0022,0
44,0.1595,0.0180,0
45,0.2801,0.0041,0
46,0.2766,0.0041,0
47,0.2250,0.0022,1
48,0.3382,0.0180,1
49,0.4193,0.0203,1
50,0.3986,0.7058,1
51,0.6853,0.9948,1
52,0.6229,0.0028,0
53,0.2103,0.0203,0
54,0.3584,0.0052,0
55,0.4511,0.0010,0
56,0.3094,0.8355,1
57,0.6161,0.0159,1
58,0.3408,0.0017,0
59,0.4210,0.0008,0
60,0.1370,0.0019,0
61,0.4762,0.0007,0
62,0.5670,0.0076,0
63,0.3336,0.0015,0
64,0.4540,0.0003,1
65,0.8473,0.9964,1
66,0.2950,0.0022,0
67,0.3190,0.0025,0
68,0.3841,0.0032,0
69,0.4194,0.0028,0
70,0.4194,0.0028,0
71,0.3487,0.0474,0
72,0.3798,0.0022,0
73,0.4206,0.0012,0
74,0.3150,0.0041,0
75,0.3850,0.0041,1
76,0.4184,0.1067,1
77,0.3774,0.9948,1
78,0.6477,0.0067,0
79,0.2913,0.0041,0
80,0.2933,0.0032,0
81,0.3850,0.0676,0
82,0.3847,0.0032,0
83,0.4198,0.0015,0
84,0.3845,0.0028,0
85,0.3836,0.0052,0
86,0.4186,0.0036,0
87,0.3022,0.0059,0
88,0.4054,0.0015,0
89,0.3378,0.0028,0
90,0.2969,0.0009,0
91,0.3245,0.0036,0
92,0.3761,0.0041,1
93,0.4047,0.0059,1
94,0.4347,0.0076,1
95,0.3738,0.0052,1
96,0.6669,0.8176,0
97,0.8370,0.9941,0
98,0.3377,0.0013,0
99,0.2311,0.0059,0
100,0.3317,0.0015,0
101,0.3665,0.0036,0
102,0.2794,0.0067,0
103,0.3279,0.9820,0
104,0.2855,0.0036,0
105,0.2963,0.0954,0
106,0.2946,0.0046,0
107,0.3127,0.0028,0
108,0.4047,0.0013,0
109,0.4351,0.0007,0
110,0.3852,0.0025,0
111,0.2998,0.0015,0
112,0.3347,0.0013,0
113,0.3016,0.0013,0
114,0.2711,0.0009,0
115,0.4433,0.0006,0
116,0.4413,0.0006,0
117,0.3928,0.0028,0
118,0.3328,0.0180,0
119,0.3049,0.0141,0
120,0.4057,0.0159,0
121,0.8658,0.0067,1
122,0.3151,0.0180,0
123,0.3007,0.0006,0
124,0.3203,0.0013,0
125,0.3272,0.0009,0
126,0.1684,0.0028,0
127,0.3187,0.0010,0
128,0.2469,0.0013,0
129,0.3159,0.0041,0
130,0.4288,0.0015,1
131,0.3005,0.0017,1
132,0.4040,0.0009,1
133,0.6876,0.9972,1
134,0.3033,0.0019,0
135,0.3592,0.0032,0
136,0.2841,0.0007,0
137,0.3676,0.0009,0
138,0.3020,0.0004,0
139,0.4196,0.0032,0
140,0.5796,0.0022,0
141,0.3129,0.0007,0
142,0.2574,0.0019,0
143,0.6657,0.9876,1
144,0.3887,0.0059,1
145,0.6674,0.9954,1
146,0.7654,0.9964,1
147,0.3031,0.0019,1
148,0.2950,0.0041,0
149,0.3959,0.0759,0
150,0.4229,0.0025,0
151,0.3588,0.0017,0
152,0.3735,0.0022,0
153,0.3375,0.0059,0
154,0.3807,0.0036,0
155,0.2619,0.0022,0
156,0.1974,0.0013,0
157,0.3672,0.0032,0
158,0.3529,0.0032,0
159,0.3453,0.0028,0
160,0.3051,0.0046,0
161,0.2545,0.0025,0
162,0.3353,0.0046,0
163,0.3280,0.0110,0
164,0.3898,0.0052,0
165,0.2674,0.0230,0
166,0.3250,0.0097,0
167,0.3343,0.0036,0
168,0.3020,0.0022,0
169,0.3317,0.0036,0
170,0.2279,0.0110,0
171,0.3027,0.0059,0
172,0.3581,0.0032,0
173,0.3131,0.0076,0
174,0.3853,0.0025,0
175,0.1562,0.0052,0
176,0.3041,0.0036,0
177,0.3145,0.0052,0
178,0.2410,0.0086,0
179,0.2921,0.0110,0
180,0.3874,0.0028,0
181,0.4224,0.0017,0
182,0.3369,0.0032,0
183,0.3251,0.0097,0
184,0.7615,0.9972,0
185,0.7076,0.0373,0
186,0.8558,0.0097,0
187,0.8305,0.0260,0
188,0.8557,0.0159,0
189,0.3834,0.0067,0
190,0.3364,0.0203,0
191,0.3313,0.0012,0
192,0.3228,0.0017,0
193,0.2959,0.0010,0
194,0.2798,0.0028,0
195,0.4170,0.0159,0
